IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
294802557_c120835832_120_90168643@N00.jpg,90168643@N00,38.75328,-9.123115,2,11,237,0.0414093464135945,0.1844683202570678,0.7741223579690342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294803916_651221c01e_110_90168643@N00.jpg,90168643@N00,43.380598,-8.400421,2,11,214,0.0013419903078997,0.09242586983612,0.9062322038424782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295901844_8896db7999_100_29251780@N00.jpg,29251780@N00,28.427335,-82.631607,2,12,164,0.0008197171595405,0.3272426946562632,0.671937580085487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296074178_889d86b654_119_29251780@N00.jpg,29251780@N00,29.595252,-81.184158,2,8,140,0.0022867900072753,0.4725865420595028,0.5251266392636751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296074920_7d1ad6e8c1_112_29251780@N00.jpg,29251780@N00,29.595252,-81.184158,0,3,98,0.9890840213961384,0.0017053995775313,0.0092105068201817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297480819_247ee47039_99_32377115@N00.jpg,32377115@N00,51.507473,-0.127952,2,11,154,2.5608848791547345e-05,8.057261583926945e-05,0.9998936918926932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297481414_c38502448f_103_32377115@N00.jpg,32377115@N00,51.510131,-0.134775,0,0,139,0.5798111496437031,0.0096784819154009,0.4105102434633778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297496991_46905b8e0b_113_32377115@N00.jpg,32377115@N00,51.508168,-0.098297,0,1,228,0.9391359566972568,0.0008799447154466,0.0599841532240574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297500774_0693a9f269_119_32377115@N00.jpg,32377115@N00,51.505163,-0.08038,2,15,245,0.0012152809691663,0.0010655973576092,0.9977190473759094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297625622_841095a90d_113_70323761@N00.jpg,70323761@N00,51.437704,-0.213514,0,4,6,0.9701663227754124,0.0027527175613499,0.0270808337551216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297636665_27042e8d0d_109_41894169878@N01.jpg,41894169878@N01,10.53853,-83.505277,1,6,145,0.0012595370024786,0.6129633466527569,0.3857771724810062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297636942_5fc22bab68_102_41894169878@N01.jpg,41894169878@N01,10.53853,-83.505277,1,8,62,0.1287647173950814,0.6546868252045641,0.2165483898345357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297637883_7cd24a2ae9_118_41894169878@N01.jpg,41894169878@N01,9.398258,-84.163255,1,7,116,0.1787478426847002,0.7474845778270662,0.0737675066461633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298076561_2439ad2cf1_114_26519935@N00.jpg,26519935@N00,22.271782,114.148979,2,15,307,0.0001929462981777,0.0216933440488702,0.9781136993903168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298078707_0e8fd51a29_110_26519935@N00.jpg,26519935@N00,22.271782,114.148979,2,15,307,0.0008884905973332,0.0462209907119586,0.952890630648767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298083174_4f9e44fe7e_105_26519935@N00.jpg,26519935@N00,39.924679,116.382722,1,8,62,0.03148693517916,0.6487823520328533,0.31973078171238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298086455_f72b243079_104_26519935@N00.jpg,26519935@N00,39.92277,116.390275,1,8,249,0.0015874975948193,0.8478549351673337,0.150557500953866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298089019_a5cb8421fb_119_26519935@N00.jpg,26519935@N00,39.92277,116.390275,2,15,348,0.0007189318571789,0.0085336512613878,0.9907474400749834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298098610_3a26acfe01_119_26519935@N00.jpg,26519935@N00,39.916319,116.390361,0,5,331,0.8686258228477186,0.00321322558481,0.128161010779543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298119508_1d55a71e85_122_26519935@N00.jpg,26519935@N00,29.53844,103.770847,2,15,47,0.0323676369736452,0.0008404194961748,0.966791934745558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298124378_a58cd06eb8_117_26519935@N00.jpg,26519935@N00,29.53844,103.770847,2,14,259,0.1243948550922411,0.1600189661555759,0.7155862336661514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298124944_58af6da759_121_26519935@N00.jpg,26519935@N00,29.53844,103.770847,2,11,66,0.0033884825779466,0.1521518718652998,0.8444595411774571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298125945_fb835694a7_116_26519935@N00.jpg,26519935@N00,29.53844,103.770847,1,6,243,0.0043755162804757,0.9382118308353712,0.0574126946043804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298479873_76bb28a920_109_70323761@N00.jpg,70323761@N00,51.513349,-0.158379,0,2,240,0.9737501041642496,0.000602624946179,0.0256471971129599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298700608_c876f0a434_104_70323761@N00.jpg,70323761@N00,51.495946,-0.176247,2,11,91,0.0006291243522298,0.0006881930126567,0.998682638842176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299868653_a3a16589d9_105_26519935@N00.jpg,26519935@N00,22.361585,114.363212,1,6,204,0.0001405309323985,0.9914905653661776,0.0083688114634554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299889157_ea931daed6_119_26519935@N00.jpg,26519935@N00,30.659916,104.065074,0,0,284,0.9973461209124856,0.0002581978331499,0.0023957333134814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299892658_40c1b3768d_117_26519935@N00.jpg,26519935@N00,30.659916,104.065074,0,1,50,0.9830024528504566,0.0035010468662406,0.0134964777151154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300439734_5af9f6ee0a_113_70323761@N00.jpg,70323761@N00,51.196241,-1.781898,2,15,144,0.0125900061374295,0.0103650031240931,0.9770449609866318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300463035_4ef19e4bb3_122_57253263@N00.jpg,57253263@N00,41.658409,-70.113668,2,11,242,4.978794135412912e-05,0.0139889182474863,0.9859612712626724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300892338_0a2ad9e7c9_109_90168643@N00.jpg,90168643@N00,16.941214,-89.890136,0,2,303,0.4659712357453749,0.2482478709155202,0.2857808495548397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301013453_653137458a_109_70323761@N00.jpg,70323761@N00,51.502264,-0.141481,2,12,275,0.1217181033662271,0.2142851720728202,0.6639968201377542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301042216_72d44a9d9c_115_69212252@N00.jpg,69212252@N00,41.939621,-87.639763,0,2,317,0.9548418342830018,0.0051545349339789,0.0400035302971453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301384364_5e5a5f9794_118_14491548@N00.jpg,14491548@N00,47.994287,11.340551,2,10,266,3.073606815345853e-05,0.1163739681552734,0.8835951999177155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301559998_82fa3441c5_114_16836474@N00.jpg,16836474@N00,4.855627,-74.070596,1,8,151,0.0001659014976717,0.6875094822141223,0.3123246719476205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301608526_a4746d6083_122_14491548@N00.jpg,14491548@N00,47.994287,11.340551,1,6,194,0.0004903540272209,0.8844192279436243,0.1150904407356137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302324526_768cacd8b9_101_69212252@N00.jpg,69212252@N00,41.951878,-87.641147,2,11,91,0.0005950603806184,0.0091813601335886,0.99022363120055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302325684_c68b8d7c42_119_69212252@N00.jpg,69212252@N00,41.955708,-87.660298,2,8,127,0.0034255188847343,0.4732714198448775,0.5233031785836602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302389868_638305176e_108_44972214@N00.jpg,44972214@N00,41.49212,-71.315174,1,6,48,0.0042120852802014,0.7202268536477732,0.2755610234258796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302413540_7294dc0ece_119_79756109@N00.jpg,79756109@N00,40.759074,-73.979852,0,5,316,0.691070418875313,0.0027281255961355,0.3062015075636424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302756957_7c93b5d0d1_119_29251780@N00.jpg,29251780@N00,26.714851,-80.03407,0,2,215,0.9968010265813272,9.180578562739684e-05,0.0031072095183866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302797486_114c5506fc_103_29251780@N00.jpg,29251780@N00,26.712915,-80.078315,0,2,363,0.981370059921808,0.0001399109786213,0.0184900295216134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302833129_91f3c21d77_99_29251780@N00.jpg,29251780@N00,26.712915,-80.078315,2,12,53,0.2559272479155936,0.008818184077711,0.7352544592929178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302837819_b557f24ea0_116_29251780@N00.jpg,29251780@N00,26.712915,-80.078315,0,2,303,0.9999999677501874,6.579680179765856e-09,1.0654663366001045e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302839039_c737409fe2_109_29251780@N00.jpg,29251780@N00,26.712915,-80.078315,2,2,272,0.3410051378404954,0.0130185222617882,0.6459763498299669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302978730_c3ea2284cd_104_29251780@N00.jpg,29251780@N00,24.55817,-81.804521,2,12,53,0.232228994071626,0.0019228083217797,0.7658481875477037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302979209_c2364549dc_101_29251780@N00.jpg,29251780@N00,24.55817,-81.804521,0,5,61,0.9985349061718214,5.8672546952465154e-05,0.001406620177843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303171152_7cdd32c4a1_110_29251780@N00.jpg,29251780@N00,29.162355,-81.139526,2,10,79,0.0124043489139467,0.221357631711669,0.766238039849668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303229002_4c9b1bebbb_118_29251780@N00.jpg,29251780@N00,26.982387,-80.084066,1,8,249,0.0001034082402542,0.9513295023825346,0.0485672136022798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303372074_b64bbd9eae_114_14491548@N00.jpg,14491548@N00,52.518636,13.375811,0,1,25,0.992668187129098,0.0009815383390154,0.0063502840785965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303877439_02b9258151_106_70323761@N00.jpg,70323761@N00,51.508061,-0.096484,2,15,213,0.2314878042536747,0.0007944726095416,0.7677177432419455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304015978_c1878777d3_111_90833046@N00.jpg,90833046@N00,44.915559,-93.210797,1,6,355,0.017231100856522,0.7696540286853519,0.2131147355180918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304304112_b5119e53ab_114_96387799@N00.jpg,96387799@N00,51.47061,-0.212302,1,8,362,0.0003881992839143,0.5398911731679172,0.4597206460318779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304383676_2ec5635cb9_120_78221228@N00.jpg,78221228@N00,-34.603258,-58.39817,1,8,362,0.0006676578832589,0.5345684869564025,0.4647638719215408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304434983_c22edaa570_119_36093984@N00.jpg,36093984@N00,46.619025,19.28667,2,11,237,0.0355163245006906,0.0050091673171053,0.9594744073236184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304568404_47b23663e5_108_65367662@N00.jpg,65367662@N00,37.310104,-121.87374,1,7,306,0.0076439243265298,0.9543115578129004,0.0380445084998228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304913821_4978cbd643_103_40279823@N00.jpg,40279823@N00,10.357644,106.367912,0,0,80,0.7898439712944025,0.0011801408897298,0.2089759305725351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304916397_c365a931b6_119_14491548@N00.jpg,14491548@N00,59.716858,30.393848,1,8,249,0.0009109271583893,0.9914079446806312,0.0076810725806777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305158305_be21c1299c_114_65367662@N00.jpg,65367662@N00,50.429573,30.555252,2,11,154,0.0062131976601889,0.1462100386147735,0.8475767714093578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305203315_717cab46da_115_65367662@N00.jpg,65367662@N00,50.455235,30.519655,2,11,230,8.662292331040877e-06,0.0001649491347766,0.999826406769895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305488237_45eb6268d1_101_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,2,14,272,0.1941655351276949,0.0634383779389509,0.7423961524599463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305497323_d4bcef285a_115_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,2,12,24,2.1184621421921342e-05,0.0032737339429773,0.9967050618116664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305499592_c99ead92d2_115_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,1,8,349,0.0056869927493816,0.5635979430803104,0.4307150787450666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305504782_d794609cbe_119_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,2,15,132,0.0100033623792086,0.000257640074377,0.9897389902482095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305506494_c38897a13d_111_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,2,10,66,0.0001872569330165,0.1123907963402786,0.8874219285638465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305507456_57d6ceadca_122_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,2,15,47,0.0094942983281192,0.0001601246016846,0.9903456131507172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305510707_8d657a0a89_102_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,0,5,239,0.999999910102564,4.685554908829973e-09,1.1303002584232384e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305521085_c5d30d6203_103_23812473@N00.jpg,23812473@N00,40.741014,-73.998413,0,1,129,0.9586419352831328,0.0001062949587806,0.0412518528646561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305950743_2fc35f549b_108_14491548@N00.jpg,14491548@N00,59.936784,30.302524,2,14,105,0.0426773614207363,0.4560214617687528,0.5013010823267763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306024743_6b2fc59454_114_41894169878@N01.jpg,41894169878@N01,42.375392,-71.121765,2,14,290,0.0529144379131469,0.1222043569760806,0.824881336038926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306029104_0910586ee0_100_41894169878@N01.jpg,41894169878@N01,42.361049,-71.067938,0,2,240,0.999500905260977,0.0001005348013656,0.0003985206582645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306434963_831a0feca5_101_14491548@N00.jpg,14491548@N00,59.949337,30.313339,0,1,121,0.9409272720756404,0.0015428219980258,0.0575298566231854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306524237_390444f1f4_100_67879480@N00.jpg,67879480@N00,40.166412,44.291725,0,5,69,0.9345563227716412,0.0027405640442168,0.0627031649841782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306989488_e5d3e9399e_120_73293249@N00.jpg,73293249@N00,46.048421,7.305136,1,9,233,0.0001495396949007,0.6523577499986004,0.3474926903416104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307082113_8833974963_110_96019796@N00.jpg,96019796@N00,51.768158,-2.85387,2,11,200,5.539484622119062e-05,0.0020917648162637,0.9978527939106848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307411664_69c7675ea8_116_36093984@N00.jpg,36093984@N00,47.190879,18.409309,2,11,227,0.0178743736214439,0.0037906504440048,0.978334979538282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307443629_7b84f4462e_115_73293249@N00.jpg,73293249@N00,46.108415,7.158605,1,6,271,0.002895893490006,0.8234283495803538,0.1736757948512064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307466416_4aa61f6b96_103_73293249@N00.jpg,73293249@N00,51.501821,-0.140655,0,3,135,0.9283332364193626,0.0093672508453437,0.0622995772864385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307472789_077958d9db_99_73293249@N00.jpg,73293249@N00,45.953275,7.15554,2,10,118,0.0001767772580958,0.2866048664004452,0.7132182685343835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307479010_e9c2c94057_112_73293249@N00.jpg,73293249@N00,45.953275,7.15554,1,6,187,0.0585180505127467,0.6258709076462736,0.3156110230868658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307490551_2c861abb2d_106_73293249@N00.jpg,73293249@N00,46.077134,7.006487,1,7,234,0.0001549592978626,0.9109963310746848,0.0888487440014351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307499425_ed6d8712bd_111_73293249@N00.jpg,73293249@N00,45.990555,7.245458,1,7,341,6.930066970944893e-05,0.9705214562432048,0.029409355919454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307515621_3ef10398a0_116_73293249@N00.jpg,73293249@N00,51.501821,-0.140655,2,12,209,0.0001812556393206,0.2926928450867221,0.7071259307853973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308675601_ee0f012b14_111_40279823@N00.jpg,40279823@N00,15.878047,108.337898,2,8,62,0.0255682319423726,0.4005590017077338,0.5738727159172186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
